season_type,two_point_attempt,play_type,posteam,passer_player_id,week,passing_yards,pass_touchdown
REG,0.0,pass,BUF,00-0034857,3,4.0,0.0
REG,0.0,pass,BUF,00-0034857,3,10.0,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,7.0,0.0
REG,,,BUF,,3,,
REG,0.0,run,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,27.0,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,1.0,0.0
REG,0.0,pass,BUF,00-0034857,3,8.0,1.0
REG,0.0,extra_point,BUF,,3,,0.0
REG,0.0,kickoff,MIA,,3,,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,11.0,0.0
REG,0.0,pass,MIA,00-0036212,3,13.0,0.0
REG,0.0,pass,MIA,00-0036212,3,17.0,0.0
REG,0.0,pass,MIA,00-0036212,3,6.0,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,11.0,1.0
REG,0.0,extra_point,MIA,,3,,0.0
REG,0.0,kickoff,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,8.0,0.0
REG,0.0,pass,BUF,00-0034857,3,10.0,0.0
REG,0.0,pass,BUF,00-0034857,3,6.0,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,punt,BUF,,3,,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,8.0,0.0
REG,0.0,pass,MIA,00-0031237,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,MIA,00-0031237,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,MIA,00-0031237,3,,0.0
REG,0.0,punt,MIA,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,6.0,0.0
REG,0.0,pass,BUF,00-0034857,3,9.0,0.0
REG,0.0,pass,BUF,00-0034857,3,6.0,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,8.0,0.0
REG,0.0,qb_spike,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,7.0,0.0
REG,0.0,pass,BUF,00-0034857,3,9.0,0.0
REG,,,,,3,,
REG,0.0,kickoff,MIA,,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,22.0,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,5.0,0.0
REG,0.0,punt,MIA,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,7.0,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,8.0,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,6.0,0.0
REG,0.0,pass,BUF,00-0034857,3,15.0,0.0
REG,0.0,pass,BUF,00-0034857,3,4.0,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,11.0,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,11.0,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,no_play,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,field_goal,BUF,,3,,0.0
REG,0.0,kickoff,MIA,,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,6.0,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,,0.0
REG,0.0,punt,MIA,,3,,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,run,BUF,,3,,0.0
REG,,,BUF,,3,,
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,5.0,0.0
REG,0.0,field_goal,BUF,,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,32.0,0.0
REG,0.0,no_play,MIA,,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,45.0,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,no_play,MIA,,3,,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,extra_point,MIA,,3,,0.0
REG,0.0,kickoff,BUF,,3,,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,6.0,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,16.0,0.0
REG,0.0,pass,BUF,00-0034857,3,22.0,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,9.0,0.0
REG,0.0,pass,BUF,00-0034857,3,6.0,0.0
REG,0.0,no_play,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,9.0,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,run,BUF,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,run,MIA,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,MIA,00-0036212,3,,0.0
REG,0.0,punt,MIA,,3,,0.0
REG,0.0,kickoff,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,18.0,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,9.0,0.0
REG,0.0,pass,BUF,00-0034857,3,7.0,0.0
REG,0.0,pass,BUF,00-0034857,3,,0.0
REG,0.0,no_play,BUF,,3,,0.0
REG,0.0,pass,BUF,00-0034857,3,12.0,0.0
REG,,,BUF,,3,,
REG,,,,,3,,
REG,0.0,kickoff,CIN,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,13.0,0.0
REG,0.0,pass,CIN,00-0036442,3,6.0,0.0
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,no_play,CIN,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,19.0,0.0
REG,0.0,pass,CIN,00-0036442,3,14.0,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,7.0,0.0
REG,0.0,pass,CIN,00-0036442,3,22.0,0.0
REG,0.0,no_play,CIN,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,2.0,0.0
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,12.0,1.0
REG,0.0,extra_point,CIN,,3,,0.0
REG,0.0,kickoff,NYJ,,3,,0.0
REG,0.0,no_play,NYJ,,3,,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,5.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,-1.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,23.0,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,field_goal,NYJ,,3,,0.0
REG,0.0,kickoff,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,9.0,0.0
REG,0.0,pass,CIN,00-0036442,3,3.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,16.0,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,field_goal,NYJ,,3,,0.0
REG,0.0,kickoff,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,no_play,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,56.0,1.0
REG,0.0,extra_point,CIN,,3,,0.0
REG,,,NYJ,,3,,
REG,0.0,kickoff,NYJ,,3,,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,5.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,18.0,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,11.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,7.0,0.0
REG,0.0,punt,NYJ,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,45.0,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,field_goal,CIN,,3,,0.0
REG,0.0,kickoff,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,13.0,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,no_play,CIN,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,5.0,0.0
REG,0.0,field_goal,CIN,,3,,0.0
REG,0.0,kickoff,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,punt,NYJ,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,2.0,0.0
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,punt,CIN,,3,,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,no_play,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,11.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,7.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,4.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,punt,NYJ,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,punt,CIN,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,8.0,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,5.0,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,field_goal,NYJ,,3,,0.0
REG,,,,,3,,
REG,0.0,kickoff,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,14.0,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,5.0,1.0
REG,0.0,extra_point,CIN,,3,,0.0
REG,0.0,kickoff,NYJ,,3,,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,22.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,5.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,10.0,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,2.0,0.0
REG,0.0,pass,CIN,00-0036442,3,4.0,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,7.0,0.0
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,5.0,0.0
REG,0.0,pass,CIN,00-0036442,3,4.0,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,4.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,18.0,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,13.0,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,field_goal,NYJ,,3,,0.0
REG,0.0,kickoff,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,,,CIN,,3,,
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,,0.0
REG,0.0,punt,CIN,,3,,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,6.0,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,8.0,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,10.0,0.0
REG,0.0,run,NYJ,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,15.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,CIN,00-0036442,3,9.0,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,run,CIN,,3,,0.0
REG,0.0,field_goal,CIN,,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,18.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,4.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,21.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,-1.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,10.0,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,pass,NYJ,00-0026158,3,,0.0
REG,0.0,qb_kneel,CIN,,3,,0.0
REG,0.0,qb_kneel,CIN,,3,,0.0
REG,,,CIN,,3,,
REG,,,,,3,,
REG,0.0,kickoff,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,15.0,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,no_play,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,4.0,0.0
REG,0.0,punt,DAL,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,8.0,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,no_play,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,13.0,0.0
REG,0.0,pass,NYG,00-0035710,3,10.0,0.0
REG,0.0,pass,NYG,00-0035710,3,8.0,0.0
REG,0.0,pass,NYG,00-0035710,3,20.0,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,field_goal,NYG,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,19.0,0.0
REG,0.0,pass,DAL,00-0033662,3,5.0,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,14.0,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,no_play,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,,0.0
REG,0.0,field_goal,DAL,,3,,0.0
REG,0.0,kickoff,NYG,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,6.0,0.0
REG,0.0,pass,NYG,00-0035710,3,6.0,0.0
REG,0.0,run,NYG,,3,,0.0
REG,,,NYG,,3,,
REG,0.0,run,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,6.0,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,field_goal,NYG,,3,,0.0
REG,0.0,kickoff,DAL,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,4.0,0.0
REG,0.0,pass,DAL,00-0033662,3,,0.0
REG,0.0,field_goal,DAL,,3,,0.0
REG,0.0,kickoff,NYG,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,-2.0,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,punt,NYG,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,no_play,DAL,,3,,0.0
REG,0.0,no_play,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,8.0,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,,0.0
REG,,,DAL,,3,,
REG,0.0,punt,DAL,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,14.0,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,no_play,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,21.0,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,12.0,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,field_goal,DAL,,3,,0.0
REG,,,,,3,,
REG,0.0,kickoff,NYG,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,no_play,NYG,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,no_play,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,16.0,0.0
REG,0.0,pass,NYG,00-0035710,3,5.0,0.0
REG,0.0,field_goal,NYG,,3,,0.0
REG,0.0,kickoff,DAL,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,,0.0
REG,0.0,punt,DAL,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,14.0,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,6.0,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,extra_point,NYG,,3,,0.0
REG,0.0,kickoff,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,17.0,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,2.0,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,29.0,0.0
REG,0.0,pass,DAL,00-0033662,3,12.0,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,4.0,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,extra_point,DAL,,3,,0.0
REG,0.0,kickoff,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,6.0,0.0
REG,0.0,run,NYG,,3,,0.0
REG,,,NYG,,3,,
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,punt,NYG,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,5.0,0.0
REG,0.0,no_play,DAL,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,17.0,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,2.0,0.0
REG,0.0,pass,DAL,00-0033662,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,4.0,0.0
REG,0.0,pass,DAL,00-0033662,3,10.0,0.0
REG,0.0,pass,DAL,00-0033662,3,26.0,0.0
REG,0.0,pass,DAL,00-0033662,3,1.0,1.0
REG,0.0,extra_point,DAL,,3,,0.0
REG,0.0,kickoff,NYG,,3,,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,no_play,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,punt,NYG,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,,0.0
REG,0.0,field_goal,DAL,,3,,0.0
REG,0.0,kickoff,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,16.0,0.0
REG,0.0,pass,NYG,00-0035710,3,5.0,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,no_play,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,6.0,0.0
REG,0.0,run,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,field_goal,NYG,,3,,0.0
REG,0.0,kickoff,DAL,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,run,DAL,,3,,0.0
REG,0.0,pass,DAL,00-0033662,3,5.0,0.0
REG,0.0,punt,DAL,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,12.0,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,no_play,NYG,,3,,0.0
REG,0.0,pass,NYG,00-0035710,3,,0.0
REG,0.0,qb_kneel,DAL,,3,,0.0
REG,0.0,qb_kneel,DAL,,3,,0.0
REG,,,DAL,,3,,
REG,,,,,3,,
REG,0.0,kickoff,DET,,3,,0.0
REG,0.0,run,DET,,3,,0.0
REG,0.0,pass,DET,00-0033106,3,23.0,0.0
REG,0.0,pass,DET,00-0033106,3,17.0,0.0
REG,0.0,run,DET,,3,,0.0
REG,0.0,pass,DET,00-0033106,3,-2.0,0.0
REG,0.0,pass,DET,00-0033106,3,6.0,0.0
REG,0.0,field_goal,DET,,3,,0.0
REG,0.0,run,MIN,,3,,0.0
REG,0.0,run,MIN,,3,,0.0
REG,0.0,pass,MIN,00-0029604,3,12.0,0.0
REG,0.0,pass,MIN,00-0029604,3,,0.0
REG,0.0,pass,MIN,00-0029604,3,,0.0
REG,0.0,pass,MIN,00-0029604,3,,0.0
REG,0.0,field_goal,MIN,,3,,0.0
REG,0.0,pass,DET,00-0033106,3,17.0,0.0
REG,0.0,run,DET,,3,,0.0
REG,0.0,run,DET,,3,,0.0
REG,0.0,pass,DET,00-0033106,3,,0.0
REG,0.0,pass,DET,00-0033106,3,30.0,0.0
REG,0.0,run,DET,,3,,0.0
REG,0.0,extra_point,DET,,3,,0.0
REG,0.0,kickoff,MIN,,3,,0.0
REG,0.0,run,MIN,,3,,0.0
REG,0.0,run,MIN,,3,,0.0
REG,0.0,run,MIN,,3,,0.0
REG,0.0,pass,MIN,00-0029604,3,5.0,0.0
REG,0.0,pass,MIN,00-0029604,3,,0.0
REG,0.0,punt,MIN,,3,,0.0
REG,0.0,run,DET,,3,,0.0
REG,0.0,run,DET,,3,,0.0
REG,0.0,pass,DET,00-0033106,3,,0.0
REG,0.0,pass,DET,00-0033106,3,6.0,0.0
REG,0.0,run,DET,,3,,0.0
REG,0.0,run,DET,,3,,0.0
REG,0.0,pass,DET,00-0033106,3,,0.0
REG,0.0,no_play,,,3,,0.0
REG,0.0,run,DET,,3,,0.0
REG,0.0,pass,DET,00-0033106,3,4.0,0.0
REG,,,DET,,3,,
REG,0.0,pass,DET,00-0033106,3,17.0,0.0
REG,0.0,pass,DET,00-0033106,3,9.0,0.0
REG,0.0,pass,DET,00-0033106,3,5.0,1.0
REG,0.0,extra_point,DET,,3,,0.0
REG,0.0,kickoff,MIN,,3,,0.0
REG,0.0,run,MIN,,3,,0.0
REG,0.0,no_play,MIN,,3,,0.0
REG,0.0,pass,MIN,00-0029604,3,12.0,0.0
REG,0.0,run,MIN,,3,,0.0
REG,0.0,run,MIN,,3,,0.0
